,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
2460,0.8463239358761747,0.6604787493893503,0.19526525415613982,0.10520262365761013,0.20475400773908237,Adult,MCAR_15,KNN,mlp,61,0.3675808681551405
2461,0.8443338861249309,0.6555772994129159,0.1917658591031259,0.09897209406259455,0.20409065782200111,Adult,MCAR_15,MICE,logistic,61,0.367928510758227
2462,0.8696517412935323,0.7136264270099587,0.18898017804647999,0.0591210221223234,0.20729684908789386,Adult,MCAR_15,MICE,xgboost,61,0.4301561599402387
2463,0.8516307352128247,0.6770933589990376,0.18632656327276154,0.04166502359451607,0.21160862354892207,Adult,MCAR_15,MICE,mlp,61,0.39760351408989525
2464,0.871420674405749,0.7154391974553462,0.18254841105077274,0.0481190110020111,0.20398009950248755,Adult,MCAR_35,Original (No Imputation),xgboost,61,0.4416165808791871
2465,0.8437810945273632,0.6525694615195475,0.18630799058286773,0.08117105038316441,0.2017689331122167,Adult,MCAR_35,Median,logistic,61,0.37310747564524593
2466,0.8690989496959646,0.7105134474327628,0.1765021663875017,0.01029220395125996,0.2043117744610282,Adult,MCAR_35,Median,xgboost,61,0.4457601978515102
2467,0.8507462686567164,0.6679783571077226,0.18614389475090187,0.0677964430774084,0.20165837479270315,Adult,MCAR_35,Median,mlp,61,0.38876251498136977
2468,0.8425649530127142,0.6531904529956162,0.1952225480907553,0.09580753710056922,0.2060807075732449,Adult,MCAR_35,KNN,logistic,61,0.3603566308594832
2469,0.8686567164179104,0.7092511013215859,0.17886356713310064,0.019266664037751235,0.203869541182974,Adult,MCAR_35,KNN,xgboost,61,0.4409557506219349
2470,0.845771144278607,0.6634499396863691,0.20313117757415539,0.09872563324000683,0.21039248203427308,Adult,MCAR_35,KNN,mlp,61,0.358753173325136
2471,0.8435599778883361,0.6541187973600586,0.1907492545622923,0.09056613694020532,0.20442233278054173,Adult,MCAR_35,MICE,logistic,61,0.36799491551662017
2472,0.8705362078496407,0.7139017835328609,0.18101816598134926,0.03654849691759665,0.20464344941956883,Adult,MCAR_35,MICE,xgboost,61,0.44237453456083703
2473,0.8499723604201216,0.6669938650306748,0.19063854131205712,0.07936695716182296,0.20265339966832505,Adult,MCAR_35,MICE,mlp,61,0.38103605306258914
2474,0.8700939745715865,0.7133447182239571,0.18652941708333812,0.037067707717181264,0.20530679933665008,Adult,MAR,Original (No Imputation),xgboost,61,0.4335505925989499
2475,0.84212271973466,0.6496565260058881,0.18778485307056053,0.07224588246119057,0.20276395798783858,Adult,MAR,Median,logistic,61,0.3679792464000473
2476,0.8694306246545053,0.7108935128518972,0.18523800346030345,0.0539782062909947,0.20375898286346047,Adult,MAR,Median,xgboost,61,0.43303650766144197
2477,0.8480928689883914,0.6494897959183673,0.16771850741856625,0.07892004153686394,0.18551686014372581,Adult,MAR,Median,mlp,61,0.39791203479051795
2478,0.8404643449419569,0.6486486486486487,0.19387775188598994,0.09481840766591743,0.20619126589275844,Adult,MAR,KNN,logistic,61,0.3578320208196638
2479,0.8679933665008291,0.709206039941549,0.1856662318581242,0.04131997844289337,0.2060807075732449,Adult,MAR,KNN,xgboost,61,0.43070669215436264
2480,0.8493090105030403,0.6660132320509679,0.19313200834058353,0.08673449268504285,0.2033167495854063,Adult,MAR,KNN,mlp,61,0.37631521954009256
2481,0.8428966279712549,0.6545100899586677,0.1953652908900289,0.09103605557527239,0.2068546158098397,Adult,MAR,MICE,logistic,61,0.3614621536236243
2482,0.8692095080154781,0.7126548457614768,0.18898017804647999,0.05808260052315417,0.20729684908789386,Adult,MAR,MICE,xgboost,61,0.42918457869175675
2483,0.852072968490879,0.6646616541353384,0.16311036726437733,0.006976484351380874,0.19325594250967384,Adult,MAR,MICE,mlp,61,0.4199961032387724
2484,0.8695411829740188,0.7141472868217055,0.18977930417361705,0.06540084388185652,0.20851299060254283,Adult,Group,Original (No Imputation),xgboost,61,0.42947833056127993
2485,0.8464344941956883,0.6589737294377609,0.1913162776726129,0.11106181894659362,0.20243228302929794,Adult,Group,Median,logistic,61,0.3719993129288416
2486,0.8702045328911,0.7160135462022255,0.193278699226631,0.09430248301063393,0.2091763405196241,Adult,Group,Median,xgboost,61,0.426095497362279
2487,0.8533996683250414,0.6913407821229051,0.21382665585817673,0.11531737581660684,0.22708678828081813,Adult,Group,Median,mlp,61,0.37060079833563997
2488,0.8443338861249309,0.6565853658536586,0.19373500908671634,0.10577112662171217,0.20541735765616362,Adult,Group,KNN,logistic,61,0.36598285222358407
2489,0.8677722498618021,0.7088607594936709,0.18498849549756846,0.05605504948933315,0.20630182421227197,Adult,Group,KNN,xgboost,61,0.4313780162473182
2490,0.8499723604201216,0.6821269618177559,0.20436642827266088,0.08184142382060289,0.22410171365395246,Adult,Group,KNN,mlp,61,0.3755773194087646
2491,0.8454394693200663,0.6580234833659491,0.19075993107863842,0.09788438029890767,0.20409065782200111,Adult,Group,MICE,logistic,61,0.37188358674799143
2492,0.8695411829740188,0.7137311984473557,0.19130954924304056,0.07857828252954235,0.20784964068546158,Adult,Group,MICE,xgboost,61,0.42676687458279483
2493,0.8500829187396352,0.6738816738816739,0.18514586289996204,0.03854975879700828,0.21182974018794914,Adult,Group,MICE,mlp,61,0.3961628795317308
2494,0.678030303030303,0.62882096069869,0.237007094538855,0.29191081628892573,0.39678030303030304,COMPAS,Baseline,None,logistic,61,0.27331031889040747
2495,0.6676136363636364,0.6163934426229508,0.22356046856954298,0.3014741109268472,0.3958333333333333,COMPAS,Baseline,None,xgboost,61,0.2810527397686363
2496,0.6837121212121212,0.6416309012875536,0.23832700874443163,0.2881149806522941,0.4119318181818182,COMPAS,Baseline,None,mlp,61,0.28414038817090614
2497,0.6581439393939394,0.6155484558040468,0.24929879557828744,0.3132117191818684,0.4185606060606061,COMPAS,MCAR_15,Original (No Imputation),xgboost,61,0.2416002624366157
2498,0.665719696969697,0.6116611661166117,0.2577132486388385,0.31700755481850007,0.39015151515151514,COMPAS,MCAR_15,Median,logistic,61,0.22509129315835397
2499,0.6496212121212122,0.6004319654427646,0.2210031347962383,0.28953381241938453,0.40625,COMPAS,MCAR_15,Median,xgboost,61,0.2689272632484071
2500,0.6723484848484849,0.6112359550561798,0.23981191222570533,0.2990971070573061,0.3721590909090909,COMPAS,MCAR_15,Median,mlp,61,0.25151808671762177
2501,0.6742424242424242,0.6277056277056277,0.27330473519221243,0.3619863644739267,0.4043560606060606,COMPAS,MCAR_15,KNN,logistic,61,0.217748524917309
2502,0.6571969696969697,0.6124197002141327,0.24542154759940604,0.3134144094343099,0.41382575757575757,COMPAS,MCAR_15,KNN,xgboost,61,0.24428737881502366
2503,0.6922348484848485,0.6501614639397201,0.2771819831710939,0.34285977519808364,0.4090909090909091,COMPAS,MCAR_15,KNN,mlp,61,0.23438848918307925
2504,0.6714015151515151,0.6240520043336945,0.2677775944563604,0.3377003869541183,0.4034090909090909,COMPAS,MCAR_15,MICE,logistic,61,0.22238561264915385
2505,0.6439393939393939,0.6008492569002123,0.21440356376835507,0.27698544315459744,0.42140151515151514,COMPAS,MCAR_15,MICE,xgboost,61,0.27924391124767967
2506,0.678030303030303,0.62882096069869,0.2528460650057746,0.3102266445550028,0.39678030303030304,COMPAS,MCAR_15,MICE,mlp,61,0.2495518631900281
2507,0.634469696969697,0.5786026200873362,0.28848374855634384,0.3331490694674774,0.39678030303030304,COMPAS,MCAR_35,Original (No Imputation),xgboost,61,0.14587699725282044
2508,0.6410984848484849,0.583058305830583,0.26563273387229824,0.32399115533443895,0.39015151515151514,COMPAS,MCAR_35,Median,logistic,61,0.18460920502213568
2509,0.6373106060606061,0.5894962486602358,0.2636528625639334,0.3080523309379031,0.4128787878787879,COMPAS,MCAR_35,Median,xgboost,61,0.19401695481433567
2510,0.6373106060606061,0.5701459034792368,0.2809767365121267,0.3461028192371476,0.3731060606060606,COMPAS,MCAR_35,Median,mlp,61,0.14868079871104678
2511,0.6486742424242424,0.5989189189189189,0.27487213331133475,0.3048645660585959,0.4053030303030303,COMPAS,MCAR_35,KNN,logistic,61,0.18661071895191678
2512,0.6287878787878788,0.5775862068965517,0.22413793103448276,0.2688409802837664,0.4081439393939394,COMPAS,MCAR_35,KNN,xgboost,61,0.24137931034482757
2513,0.6609848484848485,0.5931818181818181,0.2993730407523511,0.35784042749216877,0.3626893939393939,COMPAS,MCAR_35,KNN,mlp,61,0.1441222570532915
2514,0.65625,0.6032786885245902,0.28295660782049165,0.33851114796388426,0.3958333333333333,COMPAS,MCAR_35,MICE,logistic,61,0.17884377679385277
2515,0.6335227272727273,0.5843179377013964,0.26051806632568886,0.3082550211903446,0.4109848484848485,COMPAS,MCAR_35,MICE,xgboost,61,0.1935408382128631
2516,0.6524621212121212,0.5962596259625963,0.2933509321894077,0.3602174313617099,0.39015151515151514,COMPAS,MCAR_35,MICE,mlp,61,0.1562332276784847
2517,0.6448863636363636,0.5819397993311036,0.25474344167629104,0.3303666850930532,0.3787878787878788,COMPAS,MAR,Original (No Imputation),xgboost,61,0.19982463681666707
2518,0.6723484848484849,0.6121076233183856,0.2865038772479789,0.3661875806154413,0.3740530303030303,COMPAS,MAR,Median,logistic,61,0.18235180744641732
2519,0.6524621212121212,0.5815279361459521,0.23527470714403562,0.29414040906578215,0.35984848484848486,COMPAS,MAR,Median,xgboost,61,0.2286158754298987
2520,0.6799242424242424,0.5995260663507109,0.2271077379970302,0.3156440022111664,0.32859848484848486,COMPAS,MAR,Median,mlp,61,0.2588644593551656
2521,0.6609848484848485,0.6031042128603105,0.28237914535555186,0.39067624838769116,0.3835227272727273,COMPAS,MAR,KNN,logistic,61,0.17953549482698267
2522,0.646780303030303,0.5950054288816504,0.23296485728427657,0.32338308457711445,0.4015151515151515,COMPAS,MAR,KNN,xgboost,61,0.2455581429552356
2523,0.6647727272727273,0.5958904109589042,0.2693449925754826,0.37615625575824585,0.35890151515151514,COMPAS,MAR,KNN,mlp,61,0.19187292209568024
2524,0.678030303030303,0.6205357142857143,0.28485398449100807,0.3719550396167312,0.3778409090909091,COMPAS,MAR,MICE,logistic,61,0.1932547375492022
2525,0.65625,0.6050054406964092,0.20607160534565255,0.28953381241938453,0.3996212121212121,COMPAS,MAR,MICE,xgboost,61,0.29589803267793036
2526,0.6799242424242424,0.615909090909091,0.24393664411813232,0.33274368896259443,0.3626893939393939,COMPAS,MAR,MICE,mlp,61,0.2500041247318925
2527,0.6268939393939394,0.5772532188841202,0.2462464939778915,0.2809839690436705,0.4119318181818182,COMPAS,Group,Original (No Imputation),xgboost,61,0.2078834779172829
2528,0.6553030303030303,0.5982339955849889,0.29260848044877086,0.33274368896259443,0.3873106060606061,COMPAS,Group,Median,logistic,61,0.15932127491183262
2529,0.6278409090909091,0.5778732545649838,0.23279986800857944,0.24435231251151646,0.4109848484848485,COMPAS,Group,Median,xgboost,61,0.2286734525521147
2530,0.6581439393939394,0.6130760986066452,0.2636528625639334,0.29509858116823295,0.4128787878787879,COMPAS,Group,Median,mlp,61,0.21759680476074517
2531,0.6543560606060606,0.6054054054054054,0.31050981686190404,0.36876727473742393,0.4053030303030303,COMPAS,Group,KNN,logistic,61,0.13964068011254938
2532,0.6297348484848485,0.5736095965103599,0.23857449265797726,0.253915607149438,0.3977272727272727,COMPAS,Group,KNN,xgboost,61,0.21574785752339404
2533,0.6619318181818182,0.6157158234660925,0.28906121102128357,0.3134144094343099,0.4090909090909091,COMPAS,Group,KNN,mlp,61,0.1821240069341672
2534,0.6666666666666666,0.616557734204793,0.2836990595611285,0.33193292795282847,0.39867424242424243,COMPAS,Group,MICE,logistic,61,0.19100914486310022
2535,0.6174242424242424,0.5665236051502146,0.23832700874443163,0.24774276764326514,0.4119318181818182,COMPAS,Group,MICE,xgboost,61,0.20903309203356712
2536,0.6704545454545454,0.6116071428571429,0.24921630094043887,0.2959093421779989,0.3778409090909091,COMPAS,Group,MICE,mlp,61,0.23778269144648462
2537,0.75,0.8333333333333334,0.11295084071364403,0.058057207589917836,0.8,German,Baseline,None,logistic,61,0.6639070722628673
2538,0.725,0.8135593220338984,0.02759594403799248,0.05097706032285465,0.775,German,Baseline,None,xgboost,61,0.7721654059769096
2540,0.7,0.7959183673469388,0.004877422667180165,0.022939677145284554,0.77,German,MCAR_15,Original (No Imputation),xgboost,61,0.7886022333461685
2541,0.75,0.8355263157894737,0.08882043383391092,0.037099971679410926,0.82,German,MCAR_15,Median,logistic,61,0.7022956650386073
2542,0.705,0.7958477508650519,0.03812090874085483,0.004248088360237823,0.745,German,MCAR_15,Median,xgboost,61,0.7386663877537696
2544,0.735,0.8273615635179153,0.03221666024900527,0.037099971679410926,0.835,German,MCAR_15,KNN,logistic,61,0.7790365731444074
2545,0.72,0.8095238095238095,0.004877422667180165,0.0019824412347776432,0.77,German,MCAR_15,KNN,xgboost,61,0.8022076755230393
2547,0.75,0.8355263157894737,0.06314978821717365,0.037099971679410926,0.82,German,MCAR_15,MICE,logistic,61,0.7408016334637132
2548,0.695,0.7903780068728522,0.0252855859324862,0.03540073633531582,0.755,German,MCAR_15,MICE,xgboost,61,0.7524496279741228
2550,0.73,0.8187919463087249,0.073674752920036,0.03001982441234774,0.79,German,MCAR_35,Original (No Imputation),xgboost,61,0.7082798169286708
2551,0.745,0.8349514563106796,0.12283403927608771,0.0954403851600113,0.845,German,MCAR_35,Median,logistic,61,0.650700397396548
2552,0.71,0.8040540540540541,0.11141060197663977,0.08128009062588504,0.78,German,MCAR_35,Median,xgboost,61,0.6369381510890944
2554,0.735,0.8284789644012945,0.1485046848928251,0.12574341546304157,0.845,German,MCAR_35,KNN,logistic,61,0.6057219370620569
2555,0.725,0.8148148148148148,0.09254267744833788,0.060322854715378016,0.785,German,MCAR_35,KNN,xgboost,61,0.676000798642308
2557,0.745,0.8360128617363344,0.13643948145295848,0.10478617955253466,0.855,German,MCAR_35,MICE,logistic,61,0.6313536395568966
2558,0.71,0.8053691275167785,0.022333461686561362,0.028320589068252633,0.79,German,MCAR_35,MICE,xgboost,61,0.7718689349869364
2560,0.755,0.835016835016835,0.01553074059812598,0.04871141319739447,0.785,German,MAR,Original (No Imputation),xgboost,61,0.811720724119646
2561,0.75,0.8366013071895425,0.1537671672442562,0.08609459076748793,0.83,German,MAR,Median,logistic,61,0.6059505563231582
2562,0.755,0.8338983050847457,0.05326658965472986,0.0002832058906825363,0.775,German,MAR,Median,xgboost,61,0.7539984206026509
2564,0.755,0.8403908794788274,0.10922859709921695,0.05579156046445766,0.835,German,MAR,KNN,logistic,61,0.6765479838300019
2565,0.715,0.8106312292358804,0.017070979335130243,0.009629000283205902,0.805,German,MAR,KNN,xgboost,61,0.785024760233185
2567,0.745,0.8349514563106796,0.09716339365935045,0.05579156046445766,0.845,German,MAR,MICE,logistic,61,0.6892063658216538
2568,0.73,0.8175675675675675,0.008728019509690599,0.020674030019824374,0.78,German,MAR,MICE,xgboost,61,0.8044755383030316
2570,0.725,0.8172757475083057,0.008599666281607021,0.039365618804871105,0.805,German,Group,Original (No Imputation),xgboost,61,0.8043762480858951
2571,0.77,0.8496732026143791,0.0767552303940443,0.02548853016142738,0.83,German,Group,Median,logistic,61,0.7345403570233127
2572,0.74,0.8278145695364238,0.023873700423565625,0.058057207589917836,0.81,German,Group,Median,xgboost,61,0.7920040189010754
2574,0.765,0.8469055374592834,0.08355795148247969,0.02548853016142738,0.835,German,Group,KNN,logistic,61,0.7215686102355638
2575,0.715,0.8067796610169492,0.02759594403799248,0.041631265930331285,0.775,German,Group,KNN,xgboost,61,0.7653857449599605
2577,0.775,0.8524590163934426,0.06995250930560903,0.02548853016142738,0.825,German,Group,MICE,logistic,61,0.747530252435029
2578,0.74,0.8266666666666667,0.06160954948016939,0.08836023789294811,0.8,German,Group,MICE,xgboost,61,0.7342523424464126
2580,0.8490878938640133,0.6651949963208241,0.17735242520890987,0.07887875258799171,0.20287451630735212,Adult,Baseline,None,logistic,62,0.3991663585074593
2581,0.8755113322277501,0.7256335282651072,0.17408843913957672,0.04660973084886122,0.2058595909342178,Adult,Baseline,None,xgboost,62,0.4645008695557421
2582,0.8566058595909343,0.6725574349911638,0.15955862562200335,0.03374094202898559,0.1900497512437811,Adult,Baseline,None,mlp,62,0.43321949655815883
2583,0.8729684908789387,0.7185892725936811,0.17119218806490388,0.031524974120082816,0.2035378662244334,Adult,MCAR_15,Original (No Imputation),xgboost,62,0.4618009904963253
2584,0.8479823106688779,0.6615801132168349,0.17406286443253388,0.06174948240165623,0.20132669983416251,Adult,MCAR_15,Median,logistic,62,0.40048581656803406
2585,0.872636815920398,0.7181996086105675,0.16843642888310525,0.024792960662525898,0.20409065782200111,Adult,MCAR_15,Median,xgboost,62,0.46554496528590966
2586,0.8541735765616363,0.6646325959827104,0.14839380136699626,0.013467261904761885,0.18695411829740188,Adult,MCAR_15,Median,mlp,62,0.44204189393221605
2587,0.8474295190713101,0.6648858669256921,0.1773779999159527,0.06026462215320916,0.2074074074074074,Adult,MCAR_15,KNN,logistic,62,0.398818867051763
2588,0.8703150912106136,0.7142509135200974,0.17476014135715168,0.045509834368529956,0.20597014925373133,Adult,MCAR_15,KNN,xgboost,62,0.4521107014843699
2589,0.8542841348811498,0.6676752395360565,0.1517076412154768,0.011442158385093104,0.1906025428413488,Adult,MCAR_15,KNN,mlp,62,0.4401137777128412
2590,0.8463239358761747,0.662457503642545,0.1783970449608983,0.06853972567287792,0.2074074074074074,Adult,MCAR_15,MICE,logistic,62,0.39486193620119747
2591,0.8728579325594251,0.7201946472019465,0.1735329497427714,0.049175077639751597,0.20652294085129905,Adult,MCAR_15,MICE,xgboost,62,0.45989522258778937
2592,0.8545052515201769,0.6678445229681979,0.15513510261485045,0.014547748447204967,0.19016030956329463,Adult,MCAR_15,MICE,mlp,62,0.43514186904592217
2593,0.871199557766722,0.7153677009528463,0.16313305708894266,0.004577510351966962,0.20464344941956883,Adult,MCAR_35,Original (No Imputation),xgboost,62,0.4706681153194323
2594,0.8446655610834716,0.6553838606818739,0.17480481259654596,0.05758281573498958,0.20287451630735212,Adult,MCAR_35,Median,logistic,62,0.393176641787055
2595,0.8692095080154781,0.7115337722506706,0.17105428744190626,0.04911684782608694,0.20552791597567718,Adult,MCAR_35,Median,xgboost,62,0.45495234108781124
2596,0.8529574350469873,0.6638018200202225,0.15721915957907412,0.027471532091097317,0.18949695964621338,Adult,MCAR_35,Median,mlp,62,0.4279730806516113
2597,0.8442233278054173,0.6589203582667635,0.18152442604217212,0.07060364906832295,0.20884466556108347,Adult,MCAR_35,KNN,logistic,62,0.38663371920350537
2598,0.8696517412935323,0.7116654438738078,0.16808908605573464,0.025274974120082838,0.20420121614151465,Adult,MCAR_35,KNN,xgboost,62,0.4595318147902059
2599,0.8499723604201216,0.6591308716402914,0.16127365195662846,0.03057712215320918,0.19226091763405195,Adult,MCAR_35,KNN,mlp,62,0.4172203937053487
2600,0.8468767274737424,0.6634264884568651,0.17892955092053736,0.06543413561076605,0.2070757324488668,Adult,MCAR_35,MICE,logistic,62,0.39503216207605907
2601,0.8710889994472084,0.7157484154071185,0.17376407974937236,0.05017792443064184,0.20563847429519072,Adult,MCAR_35,MICE,xgboost,62,0.45510229578306
2602,0.8525152017689331,0.6621073961499493,0.15439315445083834,0.02797295548654255,0.18861249309010503,Adult,MCAR_35,MICE,mlp,62,0.4305176644736918
2603,0.8709784411276948,0.7137601177336277,0.1758238576414915,0.06153920807453417,0.20287451630735212,Adult,MAR,Original (No Imputation),xgboost,62,0.4500243312713904
2604,0.8464344941956883,0.6601419133839002,0.17744565459251327,0.07160649585921319,0.20398009950248755,Adult,MAR,Median,logistic,62,0.39397343149513026
2605,0.8700939745715865,0.7123623011015912,0.17508320511241776,0.06879205486542439,0.20375898286346047,Adult,MAR,Median,xgboost,62,0.44973749343296454
2606,0.849861802100608,0.6857936140675613,0.19670554961003078,0.07560170807453415,0.22996130458817027,Adult,MAR,Median,mlp,62,0.39073528965251514
2607,0.8442233278054173,0.6600723763570567,0.18124732916123865,0.06699663561076596,0.21039248203427308,Adult,MAR,KNN,logistic,62,0.38820138261519876
2608,0.8705362078496407,0.714459887832236,0.17920664780147083,0.0812532349896481,0.20552791597567718,Adult,MAR,KNN,xgboost,62,0.4456499161300298
2609,0.8524046434494196,0.6649937264742786,0.1675271184842378,0.0627329192546584,0.19270315091210613,Adult,MAR,KNN,mlp,62,0.41370304874792185
2610,0.8461028192371476,0.6609839259620068,0.18205563636687289,0.07939958592132512,0.2060807075732449,Adult,MAR,MICE,logistic,62,0.3879004714116975
2611,0.871199557766722,0.7132660595619,0.17049620677522437,0.0511613612836439,0.20132669983416251,Adult,MAR,MICE,xgboost,62,0.4575217493990635
2612,0.852294085129906,0.6760426770126091,0.17682251051914744,0.055153338509316696,0.20807075732448868,Adult,MAR,MICE,mlp,62,0.41080891123388796
2613,0.8716417910447761,0.7173119065010957,0.1710083205675737,0.03464997412008286,0.20619126589275844,Adult,Group,Original (No Imputation),xgboost,62,0.4607994256497351
2614,0.8466556108347153,0.6606312698801077,0.1784646996374588,0.083006599378882,0.20398009950248755,Adult,Group,Median,logistic,62,0.39293422042391946
2615,0.873852957435047,0.7220462850182704,0.17374109631220613,0.04659032091097315,0.20597014925373133,Adult,Group,Median,xgboost,62,0.4614346405499612
2616,0.8539524599226092,0.692862125087189,0.19635691114772189,0.07251552795031058,0.22763957987838584,Adult,Group,Median,mlp,62,0.3983267583656062
2617,0.8462133775566612,0.6631145555824655,0.1791619765620766,0.0856495859213251,0.2086235489220564,Adult,Group,KNN,logistic,62,0.3943715907393506
2618,0.8700939745715865,0.7141814643639017,0.1772617870951831,0.06831004140786745,0.2066334991708126,Adult,Group,KNN,xgboost,62,0.4482887837211271
2619,0.85085682697623,0.6805588444233956,0.18064975979491565,0.044911361283643814,0.21901603095632946,Adult,Group,KNN,mlp,62,0.4095842047310222
2620,0.8463239358761747,0.6621293145357317,0.17621975861307126,0.07475090579710153,0.20696517412935322,Adult,Group,MICE,logistic,62,0.39779967661612475
2621,0.8720840243228303,0.719786873334948,0.17712388647218547,0.04142080745341614,0.2086235489220564,Adult,Group,MICE,xgboost,62,0.45410104362666975
2622,0.8543946932006633,0.6891668633467076,0.1859774106611828,0.06051695134575574,0.22056384742951907,Adult,Group,MICE,mlp,62,0.4102007473549334
2623,0.6922348484848485,0.6509129967776585,0.24379589075779512,0.22925216598267212,0.4109848484848485,COMPAS,Baseline,None,logistic,62,0.28521916064096575
2624,0.65625,0.614240170031881,0.21535543017802683,0.20744034047727622,0.42045454545454547,COMPAS,Baseline,None,xgboost,62,0.2912070247648408
2625,0.6799242424242424,0.6522633744855967,0.2752406253424683,0.26994984040127673,0.4498106060606061,COMPAS,Baseline,None,mlp,62,0.23940243647189424
2626,0.6373106060606061,0.5938494167550371,0.2503712829194741,0.2284921720626235,0.42234848484848486,COMPAS,MCAR_15,Original (No Imputation),xgboost,62,0.21829249237582599
2627,0.6723484848484849,0.6271551724137931,0.2710837682287632,0.26046891624866997,0.4081439393939394,COMPAS,MCAR_15,Median,logistic,62,0.2205295200706484
2628,0.6524621212121212,0.6108165429480382,0.2703241970652589,0.26119091047271614,0.42234848484848486,COMPAS,MCAR_15,Median,xgboost,62,0.20533024735014987
2629,0.6732954545454546,0.6254071661237784,0.2642551856792493,0.2423050615595076,0.4015151515151515,COMPAS,MCAR_15,Median,mlp,62,0.22902438760490446
2630,0.6808712121212122,0.6395721925133689,0.26195001946164925,0.26483888128894967,0.4147727272727273,COMPAS,MCAR_15,KNN,logistic,62,0.2466471633208951
2631,0.6297348484848485,0.5948186528497409,0.2923555397678962,0.2960556315549475,0.4431818181818182,COMPAS,MCAR_15,KNN,xgboost,62,0.1562853431978966
2632,0.6732954545454546,0.609286523216308,0.27336248171927613,0.31927344581243355,0.36553030303030304,COMPAS,MCAR_15,KNN,mlp,62,0.19924280063739386
2633,0.6761363636363636,0.6353944562899787,0.27456797028225055,0.2619319045447636,0.41761363636363635,COMPAS,MCAR_15,MICE,logistic,62,0.22354250086660288
2634,0.6335227272727273,0.5981308411214953,0.2214244415640364,0.2139762881896945,0.4412878787878788,COMPAS,MCAR_15,MICE,xgboost,62,0.2659941787754407
2635,0.6685606060606061,0.5995423340961098,0.27142387471988455,0.3083675330597355,0.35700757575757575,COMPAS,MCAR_15,MICE,mlp,62,0.19240652201628294
2636,0.6325757575757576,0.5949895615866388,0.2775457915600685,0.2807987536099711,0.4365530303030303,COMPAS,MCAR_35,Original (No Imputation),xgboost,62,0.17867087424653616
2637,0.6553030303030303,0.6026200873362445,0.2844612902128689,0.2829647362821098,0.39678030303030304,COMPAS,MCAR_35,Median,logistic,62,0.17592815201694112
2638,0.6316287878787878,0.5926701570680628,0.26891842356862405,0.2560989512083904,0.4337121212121212,COMPAS,MCAR_35,Median,xgboost,62,0.18929252171512673
2639,0.6647727272727273,0.6013513513513513,0.26512812567312743,0.275687794497644,0.3702651515151515,COMPAS,MCAR_35,Median,mlp,62,0.2036591628416602
2640,0.6486742424242424,0.602357984994641,0.2828023263283993,0.2974996200030399,0.4128787878787879,COMPAS,MCAR_35,KNN,logistic,62,0.17815449550204204
2641,0.6278409090909091,0.5832449628844114,0.2463807000903172,0.2800577595379237,0.42234848484848486,COMPAS,MCAR_35,KNN,xgboost,62,0.2136739127489356
2642,0.6458333333333334,0.6054852320675106,0.3139674177981506,0.33382732938136495,0.4270833333333333,COMPAS,MCAR_35,KNN,mlp,62,0.13453410537028465
2643,0.6628787878787878,0.6163793103448276,0.2551214369121354,0.24593403252773982,0.4081439393939394,COMPAS,MCAR_35,MICE,logistic,62,0.23369715497662452
2644,0.6287878787878788,0.5916666666666667,0.2167876564017489,0.24956300349597205,0.4384469696969697,COMPAS,MCAR_35,MICE,xgboost,62,0.2664851820640433
2645,0.665719696969697,0.5965714285714285,0.2929223839197651,0.3149034807721538,0.35795454545454547,COMPAS,MCAR_35,MICE,mlp,62,0.15718785269178087
2646,0.6477272727272727,0.6,0.23426913004538535,0.22558519531843746,0.4100378787878788,COMPAS,MAR,Original (No Imputation),xgboost,62,0.24859630493192197
2647,0.6524621212121212,0.5881032547699214,0.2577931623479441,0.23282413740690072,0.3731060606060606,COMPAS,MAR,Median,logistic,62,0.20141351124800533
2648,0.6439393939393939,0.6,0.21780041795308797,0.16820565435476514,0.41950757575757575,COMPAS,MAR,Median,xgboost,62,0.273299373070368
2649,0.6486742424242424,0.5954198473282443,0.2700445539503369,0.24591503267973858,0.3977272727272727,COMPAS,MAR,Median,mlp,62,0.19035301640273894
2650,0.6818181818181818,0.6371490280777538,0.2999172407538272,0.2815397476820185,0.40625,COMPAS,MAR,KNN,logistic,62,0.18727316694701296
2651,0.6392045454545454,0.6018808777429467,0.20017912275199057,0.11954704362365098,0.4356060606060606,COMPAS,MAR,KNN,xgboost,62,0.3016121936149609
2652,0.6581439393939394,0.6037321624588364,0.26875214928407587,0.2706148350813194,0.39204545454545453,COMPAS,MAR,KNN,mlp,62,0.20060393853272263
2653,0.6647727272727273,0.610989010989011,0.26720655422998,0.2226782185742514,0.39109848484848486,COMPAS,MAR,MICE,logistic,62,0.21017917964404098
2654,0.6363636363636364,0.5906183368869936,0.15884106823669902,0.09701322389420891,0.41761363636363635,COMPAS,MAR,MICE,xgboost,62,0.35235673453194505
2655,0.6486742424242424,0.6040554962646745,0.32090936917803814,0.303313573491412,0.4166666666666667,COMPAS,MAR,MICE,mlp,62,0.12269144249761726
2656,0.6429924242424242,0.6068821689259646,0.23918555832259475,0.22269721842225265,0.4375,COMPAS,Group,Original (No Imputation),xgboost,62,0.2481038314420725
2657,0.6676136363636364,0.6163934426229508,0.2709439466713022,0.25319197446420433,0.3958333333333333,COMPAS,Group,Median,logistic,62,0.20997752261599745
